sh:Identifier,sh:Identifier_Authority,sh:Identifier,sh:Identifier_Authority,sh:Standard,sh:TypeVersion,sh:InstanceIdentifier,sh:Type,sh:CreationDateAndTime,sh:Type,sh:InstanceIdentifier,sh:Identifier,uniqueCreatorIdentification,senderStationAddress,ultimateReceiverStationAddress,immediateReceiverStationAddress,numberOfTradingDocuments,key,value,version,version,namespace,version,code,gln,name,name_sbcs,code,gln,name,name_sbcs,tradeNumber,additionalTradeNumber,code,gln,name,name_sbcs,code,gln,name,name_sbcs,code,gln,name,name_sbcs,code,name,name_sbcs,code,gln,name,name_sbcs,code,gln,name,name_sbcs,branchNumber,shipLocationCode,gln,routeCode,deliveryServiceCode,stockTransferCode,deliveryCode,deliveryTime,transportationCode,barcodePrint,categoryNamePrint1,categoryNamePrint2,receiverAbbrName,text,text_sbcs,majorCategory,subMajorCategory,orderDate,deliveryDate,deliveryDateToReceiver,transferOfOwnershipDate,campaignStartDate,campaignEndDate,validUntilDate,goodsClassificationCode,orderClassificationCode,shipNotificationRequestCode,privateBrandCode,temperatureCode,liquorCode,tradeTypeCode,paperFormLessCode,tradeNumberRequestCode,packageCode,variableMeasureItemCode,taxTypeCode,taxRate,text,text_sbcs,netPriceTotal,sellingPriceTotal,taxTotal,itemTotal,unitTotal,unitWeightTotal,lineNumber,additionalLineNumber,tradeNumber,lineNumber,minorCategory,detailedCategory,scheduledDate,deadlineDate,centerDeliveryInstructionCode,makerCode,gtin,orderItemCode,codeType,supplierItemCode,name,name_sbcs,spec,spec_sbcs,colorCode,description,description_sbcs,sizeCode,description,description_sbcs,packingQuantity,prefectureCode,countryCode,fieldName,waterAreaCode,waterAreaName,areaOfOrigin,itemGrade,itemClass,brand,itemPR,bioCode,breedCode,cultivationCode,defrostCode,itemPreservationCode,itemShapeCode,use,statutoryClassificationCode,itemNetPrice,unitPrice,itemSellingPrice,unitPrice,itemTax,unitMultiple,unitOfMeasure,packageIndicator,quantity,numOfOrderUnits,unitWeight,unitWeightCode,itemWeight,orderWeight
"4589799460005","GLN","099347700","CODE","SecondGenEDI","1P","20210603224823","Order","2021-06-03T22:48:23","","","","MSG-20210603224823","00080600","99347900","99347900","8","","","1.3","1.3","","","458979946","4589799460005","","","458979946","4589799460005","株式会社スーパーバリュー","ｶﾌﾞｼｷｶﾞｲｼｬｽｰﾊﾟｰﾊﾞﾘｭｰ","90985348","","806","0","野田センター","ﾉﾀﾞｾﾝﾀ","101","0","越谷","ｺｼｶﾞﾔ","101","0","","ｺｼｶﾞﾔ","","","","0993477","0","ジャコステスト","ｼﾞｬｺｽﾃｽﾄ","0993477","0","JACOS-FAX","ｼﾞｬｺｽﾌｧｯｸｽ","","","","02","01","01","02","","","","","","","","","158","158","2021-06-03","2021-06-05","2021-06-05","","","","","01","","","02","01","02","01","02","","","00","05","10.0","","","1350","2280","135","10","10","","1","","","","158001","158001002","","","","","04901681203918","4901681203918","005","4901681203918","マッキープロ　特殊用途ＤＸ　黒","ﾏｯｷｰﾌﾟﾛ ﾄｸｼｭﾖｳﾄDX ｸﾛ","","","","","","","","","1","","","","","","","","","","","","","","","","","","","1350","135.00","2280","228","135","1","99","01","10.0","10","","","",""
"4589799460005","GLN","099347700","CODE","SecondGenEDI","1P","20210603224823","Order","2021-06-03T22:48:23","","","","MSG-20210603224823","00080600","99347900","99347900","8","","","1.3","1.3","","","458979946","4589799460005","","","458979946","4589799460005","株式会社スーパーバリュー","ｶﾌﾞｼｷｶﾞｲｼｬｽｰﾊﾟｰﾊﾞﾘｭｰ","90985355","","806","0","野田センター","ﾉﾀﾞｾﾝﾀ","101","0","越谷","ｺｼｶﾞﾔ","101","0","","ｺｼｶﾞﾔ","","","","0993477","0","ジャコステスト","ｼﾞｬｺｽﾃｽﾄ","0993477","0","JACOS-FAX","ｼﾞｬｺｽﾌｧｯｸｽ","","","","02","01","01","02","","","","","","","","","361","361","2021-06-03","2021-06-05","2021-06-05","","","","","01","","","02","01","02","01","02","","","00","05","8.0","","","3180","5046","254","27","5","","1","","","","361002","361002003","","","","","04970168106011","4970168106011","005","4970168106011","あらしお　６００ｇ","ｱﾗｼｵ ｱﾗｼｵ 600G","６００ｇ","","","","","","","","1","","","","","","","","","","","","","","","","","","","2640","110.00","4272","178","211","12","99","01","24.0","2","","","",""
"4589799460005","GLN","099347700","CODE","SecondGenEDI","1P","20210603224823","Order","2021-06-03T22:48:23","","","","MSG-20210603224823","00080600","99347900","99347900","8","","","1.3","1.3","","","458979946","4589799460005","","","458979946","4589799460005","株式会社スーパーバリュー","ｶﾌﾞｼｷｶﾞｲｼｬｽｰﾊﾟｰﾊﾞﾘｭｰ","90985355","","806","0","野田センター","ﾉﾀﾞｾﾝﾀ","101","0","越谷","ｺｼｶﾞﾔ","101","0","","ｺｼｶﾞﾔ","","","","0993477","0","ジャコステスト","ｼﾞｬｺｽﾃｽﾄ","0993477","0","JACOS-FAX","ｼﾞｬｺｽﾌｧｯｸｽ","","","","02","01","01","02","","","","","","","","","361","361","2021-06-03","2021-06-05","2021-06-05","","","","","01","","","02","01","02","01","02","","","00","05","8.0","","","3180","5046","254","27","5","","2","","","","361002","361002003","","","","","09310971030809","9310971030809","005","9310971030809","南の極み　本生海塩","ﾆﾁﾌﾂ ﾐﾅﾐﾉｷﾜﾐﾎﾝﾅﾏｶｲｴﾝ 500G","５００ｇ","","","","","","","","1","","","","","","","","","","","","","","","","","","","540","180.00","774","258","43","1","99","01","3.0","3","","","",""
"4589799460005","GLN","099347700","CODE","SecondGenEDI","1P","20210603224823","Order","2021-06-03T22:48:23","","","","MSG-20210603224823","00080600","99347900","99347900","8","","","1.3","1.3","","","458979946","4589799460005","","","458979946","4589799460005","株式会社スーパーバリュー","ｶﾌﾞｼｷｶﾞｲｼｬｽｰﾊﾟｰﾊﾞﾘｭｰ","90985362","","806","0","野田センター","ﾉﾀﾞｾﾝﾀ","101","0","越谷","ｺｼｶﾞﾔ","101","0","","ｺｼｶﾞﾔ","","","","0993477","0","ジャコステスト","ｼﾞｬｺｽﾃｽﾄ","0993477","0","JACOS-FAX","ｼﾞｬｺｽﾌｧｯｸｽ","","","","02","01","01","02","","","","","","","","","366","366","2021-06-03","2021-06-05","2021-06-05","","","","","01","","","02","01","01","01","02","","","00","05","10.0","","","53976","59808","5397","174","13","","1","","","","366001","366001005","","","","","04901411137810","4901411137810","005","4901411137810","■バドワイザー　３５０ｍｌ","@ﾊﾞﾄﾞﾜｲｻﾞｰ 350ML","","","","","","","","","1","","","","","","","","","","","","","","","","","","","29064","173.00","32928","196","2906","24","99","01","168.0","7","","","",""
"4589799460005","GLN","099347700","CODE","SecondGenEDI","1P","20210603224823","Order","2021-06-03T22:48:23","","","","MSG-20210603224823","00080600","99347900","99347900","8","","","1.3","1.3","","","458979946","4589799460005","","","458979946","4589799460005","株式会社スーパーバリュー","ｶﾌﾞｼｷｶﾞｲｼｬｽｰﾊﾟｰﾊﾞﾘｭｰ","90985362","","806","0","野田センター","ﾉﾀﾞｾﾝﾀ","101","0","越谷","ｺｼｶﾞﾔ","101","0","","ｺｼｶﾞﾔ","","","","0993477","0","ジャコステスト","ｼﾞｬｺｽﾃｽﾄ","0993477","0","JACOS-FAX","ｼﾞｬｺｽﾌｧｯｸｽ","","","","02","01","01","02","","","","","","","","","366","366","2021-06-03","2021-06-05","2021-06-05","","","","","01","","","02","01","01","01","02","","","00","05","10.0","","","53976","59808","5397","174","13","","2","","","","366001","366001005","","","","","04901411084770","4901411084770","005","4901411084770","■キリン　バドワイザーＷＣ　３５０×２４","@ﾊﾞﾄﾞﾜｲｻﾞｰﾜｰﾙﾄﾞｶｯﾌﾟ 350C","","","","","","","","","24","","","","","","","","","","","","","","","","","","","24912","4152.00","26880","4480","2491","1","99","03","6.0","6","","","",""
"4589799460005","GLN","099347700","CODE","SecondGenEDI","1P","20210603224823","Order","2021-06-03T22:48:23","","","","MSG-20210603224823","00080600","99347900","99347900","8","","","1.3","1.3","","","458979946","4589799460005","","","458979946","4589799460005","株式会社スーパーバリュー","ｶﾌﾞｼｷｶﾞｲｼｬｽｰﾊﾟｰﾊﾞﾘｭｰ","90985379","","806","0","野田センター","ﾉﾀﾞｾﾝﾀ","101","0","越谷","ｺｼｶﾞﾔ","101","0","","ｺｼｶﾞﾔ","","","","0993477","0","ジャコステスト","ｼﾞｬｺｽﾃｽﾄ","0993477","0","JACOS-FAX","ｼﾞｬｺｽﾌｧｯｸｽ","","","","02","01","01","02","","","","","","","","","371","371","2021-06-03","2021-06-05","2021-06-05","","","","","01","","","02","02","02","01","02","","","00","05","8.0","","","803","1078","64","11","11","","1","","","","371001","371001001","","","","","04901408529185","4901408529185","005","4901408529185","丹念熟成和栗あんぱん","ﾀﾝﾈﾝｼﾞｭｸｾｲﾜｸﾞﾘｱﾝﾊﾟﾝ","１個","1ｺ","","","","","","","1","","","","","","","","","","","","","","","","","","","803","73.00","1078","98","64","1","99","01","11.0","11","","","",""
"4589799460005","GLN","099347700","CODE","SecondGenEDI","1P","20210603224823","Order","2021-06-03T22:48:23","","","","MSG-20210603224823","00080600","99347900","99347900","8","","","1.3","1.3","","","458979946","4589799460005","","","458979946","4589799460005","株式会社スーパーバリュー","ｶﾌﾞｼｷｶﾞｲｼｬｽｰﾊﾟｰﾊﾞﾘｭｰ","90985386","","103","0","戸田","ﾄﾀﾞ","103","0","戸田","ﾄﾀﾞ","103","0","","ﾄﾀﾞ","","","","0993477","0","ジャコステスト","ｼﾞｬｺｽﾃｽﾄ","0993477","0","JACOS-FAX","ｼﾞｬｺｽﾌｧｯｸｽ","","","","01","01","00","02","","","","","","","","","361","361","2021-06-03","2021-06-05","2021-06-05","","","","","01","","","02","01","02","01","02","","","00","05","8.0","","","2136","3072","170","24","4","","1","","","","361003","361003002","","","","","04901033140328","4901033140328","005","4901033140328","マルサン　だし入りコクとうま味合わせ　６５０ｇ","ﾏﾙｻﾝ ﾀﾞｼｲﾘｺｸﾄｳﾏﾐｱﾜｾ 650G","","","","","","","","","1","","","","","","","","","","","","","","","","","","","2136","89.00","3072","128","170","6","99","01","24.0","4","","","",""
"4589799460005","GLN","099347700","CODE","SecondGenEDI","1P","20210603224823","Order","2021-06-03T22:48:23","","","","MSG-20210603224823","00080600","99347900","99347900","8","","","1.3","1.3","","","458979946","4589799460005","","","458979946","4589799460005","株式会社スーパーバリュー","ｶﾌﾞｼｷｶﾞｲｼｬｽｰﾊﾟｰﾊﾞﾘｭｰ","90985393","","806","0","野田センター","ﾉﾀﾞｾﾝﾀ","101","0","越谷","ｺｼｶﾞﾔ","101","0","","ｺｼｶﾞﾔ","","","","0993477","0","ジャコステスト","ｼﾞｬｺｽﾃｽﾄ","0993478","0","JACOS-固定長１","ｼﾞｬｺｽｺﾃｲﾁｮｳ1","","","","02","01","01","02","","","","","","","","","126","126","2021-06-03","2021-06-05","2021-06-05","","","","","01","","","02","01","02","01","02","","","00","03","0.0","","","98000","138600","0","7","7","","1","","","","126017","126017011","","","","","04938765040541","4938765040541","005","4938765040541","幸和　スチール製車椅子　　　Ｂ０９","ｺｳﾜ ｽﾁｰﾙｾｲｸﾙﾏｲｽ B09","","","","","","","","","1","","","","","","","","","","","","","","","","","","","98000","14000.00","138600","19800","0","1","99","01","7.0","7","","","",""
"4589799460005","GLN","099347700","CODE","SecondGenEDI","1P","20210603224823","Order","2021-06-03T22:48:23","","","","MSG-20210603224823","00080600","99347900","99347900","8","","","1.3","1.3","","","458979946","4589799460005","","","458979946","4589799460005","株式会社スーパーバリュー","ｶﾌﾞｼｷｶﾞｲｼｬｽｰﾊﾟｰﾊﾞﾘｭｰ","90985409","","806","0","野田センター","ﾉﾀﾞｾﾝﾀ","101","0","越谷","ｺｼｶﾞﾔ","101","0","","ｺｼｶﾞﾔ","","","","0993477","0","ジャコステスト","ｼﾞｬｺｽﾃｽﾄ","0993478","0","JACOS-固定長１","ｼﾞｬｺｽｺﾃｲﾁｮｳ1","","","","02","01","01","02","","","","","","","","","145","145","2021-06-03","2021-06-05","2021-06-05","","","","","01","","","02","01","02","01","02","","","00","05","10.0","","","3968","6784","396","8","8","","1","","","","145003","145003002","","","","","04547441822724","4547441822724","005","4547441822724","Ｐａ　延長コードＸ　　ＷＨＡ４９１３ＷＰ","ﾊﾟﾅ ｴﾝﾁｮｳｺｰﾄﾞX WHA4913WP","","","","","","","","","1","","","","","","","","","","","","","","","","","","","3968","496.00","6784","848","396","1","99","01","8.0","8","","","",""
"4589799460005","GLN","099347700","CODE","SecondGenEDI","1P","20210603224823","Order","2021-06-03T22:48:23","","","","MSG-20210603224823","00080600","99347900","99347900","8","","","1.3","1.3","","","458979946","4589799460005","","","458979946","4589799460005","株式会社スーパーバリュー","ｶﾌﾞｼｷｶﾞｲｼｬｽｰﾊﾟｰﾊﾞﾘｭｰ","90985416","","806","0","野田センター","ﾉﾀﾞｾﾝﾀ","101","0","越谷","ｺｼｶﾞﾔ","101","0","","ｺｼｶﾞﾔ","","","","0993477","0","ジャコステスト","ｼﾞｬｺｽﾃｽﾄ","0993478","0","JACOS-固定長１","ｼﾞｬｺｽｺﾃｲﾁｮｳ1","","","","02","01","01","02","","","","","","","","","158","158","2021-06-03","2021-06-05","2021-06-05","","","","","01","","","02","01","02","01","02","","","00","05","10.0","","","6603","8632","660","19","19","","1","","","","158001","158001001","","","","","04901681133475","4901681133475","005","4901681133475","サラサマルチボールペン０．４　ピンク","ｻﾗｻﾏﾙﾁﾎﾞｰﾙﾍﾟﾝ0.4 ﾋﾟﾝｸ","","","","","","","","","1","","","","","","","","","","","","","","","","","","","2403","267.00","3852","428","240","1","99","01","9.0","9","","","",""
